#1:time #2:r #3.binary? #4:ID #5:zams_m #6:m_progenitor #7:bh mass #8:bh_spin #9:birth-kick(km/s) #10-25:vsarray
0.0055602586901270009 1.46189 0 95211 54.9021 22.425 21.925 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00567009612572250393 0.136352 0 42902 52.8539 21.3962 20.8962 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00568642399268792613 0.172893 0 11156 52.3842 21.1612 20.6612 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00571921381667616063 0.123218 0 35712 51.9889 20.9265 20.4265 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00576158331464457583 0.111056 0 64480 51.3886 20.5981 20.0981 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00580009103808605021 0.144526 0 34964 50.5095 20.041 19.541 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00583199469526196959 2.02638 0 94115 50.0197 19.9002 19.4002 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00613433755618543724 1.6085 0 109598 0 18.4564 17.9561 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00616439466606383529 1.81455 0 76641 45.4713 18.4195 17.9191 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00625109418049901548 0.714129 0 80630 44.4254 17.8888 17.3877 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00629423132351037209 0.121925 0 10893 44.0564 17.7699 17.2686 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00631495999532267517 1.77184 1 72794 43.811 17.5986 17.0971 0 0 1 0.680559 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00645128686561604638 0.157608 0 3382 42.3983 17.1079 16.6057 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00645128686561604638 2.0783 0 86175 42.369 17.0792 16.577 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00650235621655011198 0.0532925 0 31829 0.347262 16.9499 16.4475 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00650235621655011198 1.00374 1 29899 41.7899 16.8597 16.3572 0 0 1 0.151459 -0.0830936 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00650938513808820875 0.285189 0 42459 41.7719 16.8425 16.34 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00656993481307772964 0.0823015 0 26233 0.167851 16.5586 16.0558 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00658251092567477009 0.0589546 0 9444 41.0577 16.4912 15.9883 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00660030822620815034 0.186832 0 74880 40.9795 16.4667 15.9637 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0066588620953877296 0.243173 0 49298 40.3746 16.2596 15.7564 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.0067033752110129876 2.30567 0 89538 40.0362 16.1559 15.6526 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00673039488116505998 0.113094 0 11675 6.96188 16.0473 15.5439 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00673039488116505998 1.06225 0 54500 39.7045 16.0384 15.535 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00674375611663662229 0.105631 0 27280 0 16.0006 15.4971 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00674375611663662229 1.81294 0 88505 39.6683 15.9787 15.4752 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00699183680151654278 0.0756465 1 111055 0 15.2437 14.7394 0 0 1 0.755804 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00699183680151654278 2.26086 0 84964 37.6391 15.2025 14.6982 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00701363818823331521 0.108886 0 33494 0.837452 15.2887 14.7845 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0070597920148023352 1.8179 0 78601 0 14.9845 14.48 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00708025077848102244 2.47375 0 89332 36.9844 14.9453 14.4407 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00727699310169582086 0.083551 0 33312 1.68173 35.5999 32.9459 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00733307004626721111 1.38139 0 90350 35.3451 35.2402 32.6572 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00735186027490813705 0.759812 0 69700 0.173483 35.1351 32.6413 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00739262237440968441 0.720539 0 50481 34.9671 34.8652 32.4397 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00743871392738206568 0.0706415 0 10296 34.693 34.5933 32.416 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.0074734784372732883 0.0241158 1 856 0 13.9431 12.5421 0 0 1 -3.17376 -3.46023 1.57188 0 0 0 0 0 0 0 0 0 0 0 0
0.00758296706669383917 0.071404 0 68740 33.856 33.7627 31.9791 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00759702509521922344 0.383877 0 59720 33.7643 33.6716 31.9327 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00762630525400108568 0.0449202 0 112773 0.357341 33.8012 53.7867 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00770451601961461008 0.889612 0 54408 33.168 33.0798 31.6165 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
0.00775476711221421804 0.80449 0 71074 32.9001 32.8139 31.3977 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.00778570098855023342 1.48294 0 92222 32.7629 32.6777 31.3798 0 0 1 0 0 -0 0 0 0 0 0 0 0 0 0 0 0 0
0.0078356473001135081 1.2468 0 80874 32.5154 32.432 30.9117 0 3.7382 1 -2.21595 2.45758 -1.73896 0 0 0 0 0 0 0 0 0 0 0 0
0.00793016467952787664 0.120608 0 4722 32.018 31.9381 29.8287 0 10.012 1 -1.04878 1.73802 -9.8041 0 0 0 0 0 0 0 0 0 0 0 0
0.0079846466875976331 0.200159 0 37503 31.7636 31.6855 29.2262 0 34.1359 1 7.37697 -24.6033 -22.4837 0 0 0 0 0 0 0 0 0 0 0 0
0.00805454509154876139 0.266314 0 44632 31.4352 31.3593 28.395 0 13.324 1 10.8203 -2.07365 7.49344 0 0 0 0 0 0 0 0 0 0 0 0
0.00810531324780593664 2.23926 0 94282 31.2211 31.1466 27.8628 0 16.7566 1 -14.9192 -4.60727 -6.08058 0 0 0 0 0 0 0 0 0 0 0 0
0.00812024369729421464 0.173326 0 7683 31.1525 31.0785 27.6965 0 50.6668 1 -13.114 48.4577 6.85537 0 0 0 0 0 0 0 0 0 0 0 0
0.00818854751657121724 0.0875083 0 66032 30.8538 30.7819 26.9683 0 21.0767 1 -3.47462 15.7417 13.5776 0 0 0 0 0 0 0 0 0 0 0 0
0.00828826836729921329 0.444119 1 74049 0 12.1262 8.99044 0 0 1 1.24994 -23.5645 23.0127 0 0 0 0 0 0 0 0 0 0 0 0
0.00836264206009463065 0.119598 0 26747 30.072 30.0051 25.1251 0 101.17 1 -24.2382 81.4748 54.8619 0 0 0 0 0 0 0 0 0 0 0 0
0.00838890173437936704 0.166207 0 25616 29.9617 29.8956 24.8727 0 72.1528 1 -71.1079 12.2003 -0.920905 0 0 0 0 0 0 0 0 0 0 0 0
0.00840258483585269028 0.121289 0 46982 0.208957 29.8556 24.7834 0 51.6929 1 -49.5817 -1.1082 -14.58 0 0 0 0 0 0 0 0 0 0 0 0
0.0084099964906113496 0.0928309 0 25822 29.8963 29.8306 24.7233 0 87.3482 1 -85.2739 15.1155 -11.3838 0 0 0 0 0 0 0 0 0 0 0 0
0.00842103830691625678 0.138166 0 12494 29.837 29.7716 24.5908 0 92.481 1 56.1121 72.0532 -14.5772 0 0 0 0 0 0 0 0 0 0 0 0
0.00848983729665937943 0.364938 0 7070 29.5645 29.5009 23.976 0 58.9189 1 55.2765 7.99829 18.761 0 0 0 0 0 0 0 0 0 0 0 0
0.00851017500768257162 0.350821 0 56656 29.4868 29.4237 23.8033 0 157.107 1 -72.6951 104.247 92.3624 0 0 0 0 0 0 0 0 0 0 0 0
0.00862580467611208726 0.343258 0 26231 29.0506 28.9902 22.851 0 79.0552 1 4.88864 78.7348 -5.16362 0 0 0 0 0 0 0 0 0 0 0 0
0.00876992578034698975 0.84145 0 58776 28.5383 28.4809 21.7628 0 88.7574 1 47.8468 73.5446 -13.4068 0 0 0 0 0 0 0 0 0 0 0 0
0.00889888639458745641 0.389741 1 35605 0 11.9784 8.7267 0 0 1 78.2495 19.6772 43.2701 0 0 0 0 0 0 0 0 0 0 0 0
0.0089828901806357879 1.82743 0 61777 27.7797 27.7268 20.2164 0 36.1491 1 15.9135 -19.9266 25.6213 0 0 0 0 0 0 0 0 0 0 0 0
0.00899549337222975594 0.864181 0 45050 27.7407 27.6879 20.1382 0 100.522 1 21.4384 -85.9021 47.6004 0 0 0 0 0 0 0 0 0 0 0 0
0.00903203306741057026 0.366626 0 42850 27.624 27.5719 19.9081 0 161.764 1 140.579 -74.2566 -29.8515 0 0 0 0 0 0 0 0 0 0 0 0
0.00904485363076519208 0.335114 0 4012 27.5757 27.5239 19.8152 0 100.31 1 -78.0623 -5.16064 -62.784 0 0 0 0 0 0 0 0 0 0 0 0
0.00904485363076519208 1.47626 0 71854 27.5811 27.5293 19.8239 0 101.205 1 100.221 2.85141 -13.7899 0 0 0 0 0 0 0 0 0 0 0 0
0.00913662255328946855 0.368198 0 29283 27.2909 27.2407 19.2613 0 66.9038 1 -16.0363 -30.3167 -57.4443 0 0 0 0 0 0 0 0 0 0 0 0
0.00922001761241766742 1.64092 0 91837 0.136555 29.4767 23.9225 0 72.9698 1 3.19352 -72.6537 5.98649 0 0 0 0 0 0 0 0 0 0 0 0
0.0092957350895592674 0.195787 0 76813 26.7788 26.7314 18.2922 0 126.613 1 -31.4658 100.554 70.2106 0 0 0 0 0 0 0 0 0 0 0 0
0.0092957350895592674 4.81023 0 81644 26.7984 26.7509 18.3281 0 42.1278 1 18.634 -24.6236 28.6567 0 0 0 0 0 0 0 0 0 0 0 0
0.00939773702138075803 0.191051 0 30197 26.4702 26.4244 17.7241 0 57.4523 1 -42.053 -34.572 -18.3598 0 0 0 0 0 0 0 0 0 0 0 0
0.00943047147139271062 3.9888 0 76869 26.3735 26.3283 17.5484 0 295.624 1 -183.448 120.722 197.905 0 0 0 0 0 0 0 0 0 0 0 0
0.00946891383390271665 0.104233 0 102663 0.119824 26.2025 17.3219 0 67.1746 1 5.87788 56.028 -36.5888 0 0 0 0 0 0 0 0 0 0 0 0
0.0095069000189701245 0.294096 0 59904 26.161 26.1168 17.1666 0 68.1143 1 -12.2337 12.6126 -65.809 0 0 0 0 0 0 0 0 0 0 0 0
0.0095069000189701245 1.2839 0 84701 26.1572 26.1131 17.1596 0 110.565 1 -41.7466 -101.984 9.00241 0 0 0 0 0 0 0 0 0 0 0 0
0.00954788984287712264 0.17063 0 13746 1.04519 25.9808 16.9241 0 149.148 1 -148.347 -14.2866 5.83755 0 0 0 0 0 0 0 0 0 0 0 0
0.00958526358136832339 0.735033 0 46404 25.9252 25.8823 16.7505 0 108.553 1 18.9256 106.817 3.96071 0 0 0 0 0 0 0 0 0 0 0 0
0.00968098807621538097 0.97408 0 83349 25.6645 25.6229 16.2961 0 65.8579 1 -38.3244 18.4184 50.2919 0 0 0 0 0 0 0 0 0 0 0 0
0.0097369498234474508 0.122216 0 15829 25.548 25.507 16.097 0 134.21 1 65.1235 -102.066 57.9131 0 0 0 0 0 0 0 0 0 0 0 0
0.0097369498234474508 1.23086 0 72690 25.5003 25.4596 16.0157 0 137.532 1 -105.764 -66.4463 -57.5655 0 0 0 0 0 0 0 0 0 0 0 0
0.00980291902008244981 0.882665 0 30121 25.3274 25.2875 15.7232 0 115.736 1 9.15497 -114.705 -12.3945 0 0 0 0 0 0 0 0 0 0 0 0
0.00991630809936034675 0.122915 1 0 25.015 9.77429 5.40096 0 0 1 -177.993 -230.813 -27.43 1 35.5598 12.3565 -27.43 0 0 0 0 0 0 0 0
0.00997115525426702648 0.0654855 0 59894 24.9076 24.8698 15.0262 0 289.105 1 -177.871 2.3077 -227.9 0 0 0 0 0 0 0 0 0 0 0 0
0.0100160263832996012 0.67859 0 13409 24.8166 24.7792 14.8793 0 132.175 1 -88.5227 2.8546 98.1109 0 0 0 0 0 0 0 0 0 0 0 0
0.010074402909042832 0.935797 0 46820 24.6859 24.6491 14.6682 0 215.507 1 35.4696 -8.45687 -212.4 0 0 0 0 0 0 0 0 0 0 0 0
0.0101295896437752202 0.150544 0 15535 24.5058 24.4698 14.3808 0 265.409 1 -54.3527 -3.98478 -259.754 0 0 0 0 0 0 0 0 0 0 0 0
0.0102673788243910144 0.0728867 0 57139 24.1943 24.1597 13.8915 0 321.054 1 -257.808 -48.3299 -185.135 0 0 0 0 0 0 0 0 0 0 0 0
0.0103190206967358825 1.59288 0 90567 24.0979 24.0638 13.7426 0 186.547 1 -14.8207 -27.1562 -183.964 0 0 0 0 0 0 0 0 0 0 0 0
0.0103334155395466976 0.46517 0 71432 24.0374 24.0036 13.6494 0 123.69 1 -118.138 6.44925 -36.0698 0 0 0 0 0 0 0 0 0 0 0 0
0.0104677541032946637 0.12591 0 25767 23.7486 23.7161 13.2112 0 151.336 1 23.6068 -140.371 51.3936 0 0 0 0 0 0 0 0 0 0 0 0
0.0104975832111098826 0.207086 0 73715 23.663 23.6309 13.0834 0 139.236 1 -128.73 -15.071 50.8738 0 0 0 0 0 0 0 0 0 0 0 0
0.0104975832111098826 1.06307 0 75235 23.6815 23.6492 13.1106 0 181.272 1 123.266 94.7185 -93.2389 0 0 0 0 0 0 0 0 0 0 0 0
0.0105090783639508051 0.13896 0 26820 23.6449 23.6129 13.0566 0 250.143 1 48.4209 90.1212 228.265 0 0 0 0 0 0 0 0 0 0 0 0
0.0105501884193857087 1.01481 0 62551 23.5444 23.5128 12.9076 0 137.226 1 -79.9943 -102.373 44.1769 0 0 0 0 0 0 0 0 0 0 0 0
0.0106359484920703819 0.116966 0 54954 23.3916 23.3606 12.6831 0 203.921 1 51.0355 28.969 -195.295 0 0 0 0 0 0 0 0 0 0 0 0
0.0106571507921623277 0.601309 1 0 0 23.2887 6.52022 0 0 1 25.2636 -9.09198 -9.42089 1 26.111 -24.2383 -9.42089 0 0 0 0 0 0 0 0
0.010731299147957514 0.0842739 0 3579 23.1832 23.1531 12.3808 0 119.694 1 -17.6897 49.4604 -107.552 0 0 0 0 0 0 0 0 0 0 0 0
0.0107876989336450815 0.143816 0 102777 0 23.0417 12.2204 0 121.217 1 46.9729 81.3662 -76.5947 0 0 0 0 0 0 0 0 0 0 0 0
0.0107966564868153345 0.141179 1 0 0 8.90094 4.35766 0 0 1 -231.521 -85.0627 -54.1162 1 83.9801 29.9755 -54.1162 0 0 0 0 0 0 0 0
0.0108816545517770487 0.425121 0 32870 0.323985 22.8424 11.9382 0 257.909 1 -64.0109 -224.171 110.306 0 0 0 0 0 0 0 0 0 0 0 0
0.0109077923538382551 0.23314 0 28643 22.8326 22.804 11.8836 0 243.21 1 -88.4041 153.672 166.495 0 0 0 0 0 0 0 0 0 0 0 0
0.0109740323006318873 0.258854 0 105458 0.1796 22.6802 11.7106 0 255.314 1 75.6122 167.035 177.673 0 0 0 0 0 0 0 0 0 0 0 0
0.0109862921163521362 0.933753 0 62661 22.6638 22.6359 11.6492 0 153.123 1 -15.3331 28.7013 -149.626 0 0 0 0 0 0 0 0 0 0 0 0
0.0110004861522201378 1.51093 1 0 0 8.7563 4.19785 0 0 1 -310.088 -155.53 -1.04202 1 15.6308 2.75498 -1.04202 0 0 0 0 0 0 0 0
0.011077821000000581 1.2842 0 69612 22.4943 22.4671 11.4164 0 296.332 1 204.133 -209.073 -49.2998 0 0 0 0 0 0 0 0 0 0 0 0
0.0111122558951503858 0.146998 0 30515 0.239445 22.3932 11.3155 0 400.569 1 175.799 52.4873 356.083 0 0 0 0 0 0 0 0 0 0 0 0
0.0111122558951503858 1.60562 1 88958 22.3727 8.62943 4.06526 0 0 1 54.2439 -13.461 -23.8611 0 0 0 0 0 0 0 0 0 0 0 0
0.0111383822980845835 0.0576238 0 20399 22.3775 22.3508 11.2574 0 240.773 1 48.954 -215.99 94.463 0 0 0 0 0 0 0 0 0 0 0 0
0.0112073237153838424 0.120436 0 40461 22.2601 22.2339 11.0997 0 46.6597 1 -32.5193 -19.2519 -27.3676 0 0 0 0 0 0 0 0 0 0 0 0
0.0112421168037574234 0.0700015 0 11401 22.1809 22.1549 10.9932 0 126.136 1 120.238 26.2926 -27.5998 0 0 0 0 0 0 0 0 0 0 0 0
0.0114298259357816286 0.647842 0 96816 21.8313 21.8067 10.5346 0 165.069 1 70.4309 -75.3522 128.877 0 0 0 0 0 0 0 0 0 0 0 0
0.0114845986827826901 2.63102 1 0 0 21.7148 10.4154 0 0 1 -110.422 -13.1766 -85.4874 1 3.60896 -84.2054 -85.4874 0 0 0 0 0 0 0 0
0.0115483265707646294 0.147716 0 62408 21.6327 21.6089 10.2788 0 277.875 1 11.9701 -187.199 205.007 0 0 0 0 0 0 0 0 0 0 0 0
0.0115483265707646294 1.31227 0 69261 21.6356 21.6118 10.2826 0 331.455 1 102.277 314.873 -16.0286 0 0 0 0 0 0 0 0 0 0 0 0
0.0115647457716055342 1.53943 0 67870 21.5986 21.5749 10.2353 0 188.438 1 -168.983 46.5798 69.1642 0 0 0 0 0 0 0 0 0 0 0 0
0.0115727047911824404 0.568524 0 50946 0.131886 21.5637 10.2212 0 255.136 1 48.5511 245.787 -48.2322 0 0 0 0 0 0 0 0 0 0 0 0
0.0115785611415971119 0.465147 0 41043 21.5737 21.5501 10.2041 0 149.203 1 107.285 7.38054 -103.426 0 0 0 0 0 0 0 0 0 0 0 0
0.0116000363691402091 0.190268 0 86612 21.5346 21.5111 10.1546 0 133.951 1 -70.294 105.256 -43.8481 0 0 0 0 0 0 0 0 0 0 0 0
0.0116665481027584412 0.683971 0 71322 21.4361 21.413 10.0302 0 104.357 1 -59.4521 -58.3085 62.8959 0 0 0 0 0 0 0 0 0 0 0 0
0.0116665481027584412 1.73322 0 35769 21.4441 21.4209 10.0402 0 135.332 1 109.813 -5.55215 -78.8993 0 0 0 0 0 0 0 0 0 0 0 0
0.0117104551326985776 3.86938 0 90699 21.3581 21.3353 9.93288 0 125.292 1 -90.7474 -83.6607 21.5374 0 0 0 0 0 0 0 0 0 0 0 0
0.011766045489887484 5.1295 0 81365 21.2751 21.2526 9.82964 0 109.376 1 42.5313 37.1288 -93.6779 0 0 0 0 0 0 0 0 0 0 0 0
0.0117897096598712989 0.675562 0 16421 21.2251 21.2028 9.76821 0 36.0896 1 -18.4736 -13.5224 27.8986 0 0 0 0 0 0 0 0 0 0 0 0
0.0118185450534147116 0.15731 0 10116 21.1766 21.1544 9.70824 0 242.048 1 54.7683 35.8395 -233.031 0 0 0 0 0 0 0 0 0 0 0 0
0.0118333906130775636 2.77298 0 89959 21.1585 21.1364 9.68615 0 146.446 1 131.104 -34.4698 55.4078 0 0 0 0 0 0 0 0 0 0 0 0
0.011905683370781411 0.364204 0 7615 21.0547 21.033 9.55888 0 235.365 1 20.5775 -134.871 191.79 0 0 0 0 0 0 0 0 0 0 0 0
0.0119494045718854438 0.0500476 0 37366 20.9768 20.9553 9.46497 0 164.423 1 -152.787 60.6258 3.94041 0 0 0 0 0 0 0 0 0 0 0 0
0.0121350343149869179 1.29303 0 82635 20.6823 20.6619 9.11357 0 179.436 1 151.629 54.7193 -78.8149 0 0 0 0 0 0 0 0 0 0 0 0
0.0121830256186777029 0.661882 0 85078 20.5991 20.579 9.0152 0 363.979 1 -96.9684 -350.249 20.0836 0 0 0 0 0 0 0 0 0 0 0 0
0.0124805496486792341 1.08964 0 86020 20.1664 20.1477 8.485 0 196.883 1 119.99 -143.017 62.5426 0 0 0 0 0 0 0 0 0 0 0 0
0.0125016491782477309 0.284202 0 29966 20.1471 20.1285 8.44729 0 363.131 1 -156.44 128.41 301.499 0 0 0 0 0 0 0 0 0 0 0 0
0.0125117945979424158 0.243821 0 36382 20.1288 20.1102 8.41136 0 334.016 1 226.692 197.786 -145.114 0 0 0 0 0 0 0 0 0 0 0 0
0.0125236252781593151 0.73007 0 43662 20.1155 20.097 8.38569 0 222.012 1 220.892 -21.7707 4.72029 0 0 0 0 0 0 0 0 0 0 0 0
0.0125591187133913852 6.06421 0 14805 20.0563 20.038 8.27085 0 188.427 1 174.207 -26.0776 66.9069 0 0 0 0 0 0 0 0 0 0 0 0
0.0126246722866943072 0.480902 0 32699 19.9625 19.9445 8.09218 0 300.34 1 -12.2366 289.664 -78.4163 0 0 0 0 0 0 0 0 0 0 0 0
0.0127744969132247803 0.683967 0 68311 19.767 19.7496 7.72711 0 238.858 1 -179.175 -157.454 12.5667 0 0 0 0 0 0 0 0 0 0 0 0
0.0128047879499784325 0.124379 0 86569 19.7288 19.7116 7.65727 0 223.424 1 211.868 62.1262 -34.2167 0 0 0 0 0 0 0 0 0 0 0 0
